Athlete,Country,Sport,Gender,Year,Actual,Predicted,Probability
"BERESH, Oleksandr",Ukraine,Gymnastics,Men,2000,0,1,0.5297409258704836
"TOTH, Istvan",Hungary,Wrestling,Men,1980,0,0,0.471327364169641
"LATRILLE-GAUDIN, Brigitte",France,Fencing,Women,1980,1,0,0.4843988428871947
"EICHENBERGER, Sabine",Switzerland,Canoe / Kayak,Women,1996,0,1,0.5304740212478634
"REYNOLDS, Harry Butch .",United States,Athletics,Men,1988,0,1,0.535321081308791
"FISCHER, Volker",West Germany,Fencing,Men,1984,1,1,0.5370644733306441
"BIONDI, Matthew",United States,Aquatics,Men,1988,0,1,0.5392572036442209
"GARDERUD, Anders",Sweden,Athletics,Men,1976,1,1,0.5261783454830651
"LEMUS GARCIA, Juan Carlos",Cuba,Boxing,Men,1992,1,0,0.4710641178811822
"DYLEWSKA, Izabela",Poland,Canoe / Kayak,Women,1988,0,1,0.5179389419648665
"SCULL, Antonio",Cuba,Baseball,Men,2000,0,0,0.47076805729109666
"BARTON, Jim",United States,Sailing,Men,1996,0,1,0.5292372467666058
"TEUSCHER, Cristina",United States,Aquatics,Women,2000,0,1,0.5421137007054779
IGROK,Soviet Union,Equestrian,Men,1980,1,1,0.5184522468054545
"CALLE WILLIAMS, Maria Luisa",Colombia,Cycling,Women,2004,0,0,0.47525987982535695
"BAILLIEU, Christopher",United Kingdom,Rowing,Men,1976,0,1,0.5295564645571241
"BONG, Jungkeun","Korea, South",Baseball,Men,2008,1,0,0.4964296057741298
"IBBETSON, Bruce Bernard",United States,Rowing,Men,1984,0,1,0.5286643925770534
"REIHER, Hendrik",East Germany,Rowing,Men,1988,1,0,0.46806816944719
"TEULERE, Jean",France,Equestrian,Men,2004,1,0,0.47623478196161617
"GRÖBNER, Wilfried",East Germany,Football,Men,1976,1,0,0.47344006477331035
"PISAREVSKIY, Gleb",Russia,Weightlifting,Men,2004,0,1,0.501755169605847
"BONTAS, Cristina",Romania,Gymnastics,Women,1992,0,1,0.518312472141101
"LIVBJERG, Signe",Denmark,Sailing,Women,2004,0,0,0.4726576133053849
"FLESSEL-COLOVIC, Laura",France,Fencing,Women,1996,1,0,0.48512102937923723
"OH, Yong Ran","Korea, South",Handball,Women,2008,0,0,0.4955663774732103
"AVRAMENKO, Gennadi",Soviet Union,Shooting,Men,1988,0,1,0.514181194094362
"KLIMKE, Reiner",West Germany,Equestrian,Men,1984,1,1,0.5367849074027337
"SAUER, Gunnar",West Germany,Football,Men,1988,0,1,0.5341592356656718
"SUJSTER, Vladimir",Croatia,Handball,Men,1996,1,0,0.4649296260841142
"FOSTER, Tim James",United Kingdom,Rowing,Men,1996,0,1,0.5282527658054079
"ZACZKIEWICZ-REIDICK, Claudia",West Germany,Athletics,Women,1988,0,1,0.5447521280890449
"HENRIQUEZ, David",Chile,Football,Men,2000,0,0,0.46481745376032946
"BENGTSSON, Per-Inge",Sweden,Canoe / Kayak,Men,1984,0,1,0.5241419876391703
"LI, Yu-Wei",China,Shooting,Men,1984,1,0,0.46064368140690876
"BRINKMANN, Wolfgang",West Germany,Equestrian,Men,1988,1,1,0.5381719157429757
"ARROJO AVILA, Rolando",Cuba,Baseball,Men,1992,1,0,0.4742046309414931
"MA, Yibo",China,Hockey,Women,2008,0,0,0.46937862592166907
"BUSCHSCHULTE, Antje",Germany,Aquatics,Women,1996,0,0,0.492612752568014
"FERRAZZI, Pierpaolo",Italy,Canoe / Kayak,Men,2000,0,0,0.4902174994141054
"POPESCU, Marioara",Romania,Rowing,Women,1984,1,1,0.5130268397123795
"GILLE, Bertrand",France,Handball,Men,2008,1,0,0.47649557773660556
"BONDUE, Alain",France,Cycling,Men,1980,0,0,0.4806742346209822
"HOSNYANSZKY, Norbert",Hungary,Aquatics,Men,2008,1,0,0.4880971452751688
"KAJITANI, Nobuyuki",Japan,Gymnastics,Men,1984,0,0,0.4883906053986975
"WYLENZEK, Thomasz",Germany,Canoe / Kayak,Men,2008,0,0,0.47818834341966365
"CHO, Youn-Jeong","Korea, South",Archery,Women,1992,1,1,0.504751320263855
"DEGTYAREV, Aleksandr",Soviet Union,Canoe / Kayak,Men,1976,1,1,0.5204447906268498
"WARINER, Jeremy",United States,Athletics,Men,2008,0,1,0.5340104644465514
"YOO, Yong-Sung","Korea, South",Badminton,Men,2004,0,0,0.4931766075649021
"STELLMACH, Manuela",Germany,Aquatics,Women,1992,0,0,0.4895465302733848
"PETRICH, Henryk",Poland,Boxing,Men,1988,0,1,0.5098723348989501
"PIVOVAROVA, Olga",Soviet Union,Rowing,Women,1980,0,1,0.5191671748369537
"SILOVS, Yuris",Soviet Union,Athletics,Men,1976,0,1,0.5205227924436163
"DONKOVA, Yordanka",Bulgaria,Athletics,Women,1992,0,0,0.4744382904446277
"TCHIGUIR, Alexandre",Unified team,Aquatics,Men,1992,0,1,0.5337395490514951
"EVSEEV, Nikolai",Soviet Union,Aquatics,Men,1988,0,1,0.5238825912744981
"ROLLAND, Jean Christophe",France,Rowing,Men,2000,1,0,0.47243061895231003
"DOUDEVA, Diana",Bulgaria,Gymnastics,Women,1988,0,0,0.46896033561770256
"QUENEHERVE, Gilles",France,Athletics,Men,1988,0,0,0.4811294142918918
